frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
44643,0,0,451,8,8,140,296,27
44644,0,0,451,8,8,140,296,27
44645,0,0,451,8,8,140,296,27
44646,0,0,451,8,8,140,296,27
44647,0,0,451,8,9,126,296,27
44648,0,0,491,7,9,126,296,27
44649,0,0,491,7,9,126,296,27
44650,0,0,491,7,9,126,296,27
44651,0,0,491,7,9,126,296,27
44652,0,0,491,7,9,156,294,12
44653,0,0,451,8,9,156,294,12
44654,0,0,451,8,9,156,294,12
44655,0,0,451,8,9,156,294,12
44656,0,0,451,8,9,156,294,12
44657,0,0,451,8,9,139,296,27
44658,0,0,451,8,9,139,296,27
44659,0,0,451,8,9,139,296,27
44660,0,0,451,8,9,139,296,27
44661,0,0,451,8,9,139,296,27
44662,0,0,451,8,9,139,296,27
44663,0,0,451,8,9,139,296,27
44664,0,0,451,8,9,156,296,27
44665,0,0,451,8,9,156,296,27
44666,0,0,451,8,9,156,296,27
44667,0,0,451,8,9,156,296,27
44668,0,0,451,8,9,156,296,27
44669,0,0,451,8,9,139,296,27
44670,0,0,451,8,9,156,296,27
44671,0,0,451,8,9,156,296,27
44672,0,0,451,8,9,156,296,27
44673,0,0,451,8,9,156,296,27
44674,0,0,451,8,9,156,296,27
44675,0,0,451,8,9,156,296,27
44676,0,0,451,8,9,156,296,27
44677,0,0,451,8,9,156,296,27
44678,0,0,451,8,9,156,296,27
44679,0,0,451,8,9,156,296,27
44680,0,0,451,8,9,156,296,27
44681,0,0,451,8,9,156,296,27
44682,0,0,451,8,9,156,296,27
44683,0,0,451,8,9,139,296,27
44684,0,0,451,8,9,139,296,27
44685,0,0,451,8,9,139,296,27
44686,0,0,451,8,9,139,296,27
44687,0,0,451,8,9,139,296,27
44688,0,0,451,8,9,156,296,27
44689,0,0,451,8,9,156,296,27
44690,0,0,451,8,9,156,296,27
44691,0,0,451,8,9,156,296,27
44692,0,0,451,8,9,156,296,27
44693,0,0,451,8,8,139,296,27
44694,0,0,451,8,9,156,296,27
44695,0,0,451,8,9,156,296,27
44696,0,0,451,8,10,139,296,27
44697,0,0,451,8,9,127,296,27
44698,0,0,451,8,9,126,296,27
44699,0,0,451,8,9,126,296,27
44700,0,0,451,8,9,127,296,27
44701,0,0,451,8,9,127,296,27
44702,0,0,451,8,9,127,296,27
44703,0,0,451,8,9,127,296,27
44704,0,0,451,8,9,126,296,27
44705,0,0,451,8,8,115,296,27
44706,0,0,451,8,9,126,296,27
44707,0,0,451,8,9,126,296,27
44708,0,0,451,8,9,126,296,27
44709,0,0,451,8,9,126,296,27
44710,0,0,451,8,9,126,296,27
44711,0,0,451,8,8,115,296,27
44712,0,0,451,8,8,115,296,27
44713,0,0,451,8,8,115,296,27
44714,0,0,451,8,8,115,296,27
44715,0,0,451,8,8,115,296,27
44716,0,0,451,8,8,115,296,27
44717,0,0,491,10,8,115,296,27
44718,0,0,491,10,8,115,296,27
44719,0,0,491,10,8,115,296,27
44720,0,0,491,10,8,115,296,27
44721,0,0,491,10,8,115,296,27
44722,0,0,491,10,8,115,296,27
44723,0,0,491,10,8,115,296,27
44724,0,0,491,10,8,127,296,27
44725,0,0,491,10,8,127,296,27
44726,0,0,491,10,8,127,296,27
44727,0,0,491,10,8,127,296,27
44728,0,0,451,8,8,127,296,27
44729,0,0,451,8,8,127,296,27
44730,0,0,491,11,8,127,296,27
44731,0,0,491,11,8,127,296,27
44732,0,0,491,11,8,127,296,27
44733,0,0,491,11,8,127,296,27
44734,0,0,491,11,8,127,296,27
44735,0,0,491,11,8,127,296,27
44736,0,0,491,11,8,127,296,27
44737,0,0,491,11,8,127,296,27
44738,0,0,491,11,8,141,296,27
44739,0,0,491,11,9,141,296,27
44740,0,0,491,11,9,141,296,27
44741,0,0,491,11,8,141,296,27
44742,0,0,491,11,8,141,296,27
44743,0,0,491,11,8,141,296,27
44744,0,0,491,11,8,141,296,27
44745,0,0,491,11,8,141,296,27
44746,0,0,491,11,8,141,296,27
44747,0,0,491,11,8,141,296,27
44748,0,0,451,8,8,141,296,27
44749,0,0,451,8,8,141,296,27
44750,0,0,451,8,8,141,296,27
44751,0,0,451,8,9,141,296,27
44752,0,0,451,8,8,141,296,27
44753,0,0,451,8,8,127,296,27
44754,0,0,451,8,13,115,296,27
44755,0,0,451,8,13,115,296,27
44756,0,0,451,8,13,115,296,27
44757,0,0,451,8,13,115,296,27
44758,0,0,451,8,13,115,296,27
44759,0,0,451,8,13,115,296,27
44760,0,0,451,8,13,115,296,27
44761,0,0,451,8,13,115,296,27
44762,0,0,451,8,13,115,296,27
44763,0,0,451,8,8,127,296,27
44764,0,0,451,8,9,141,296,27
44765,0,0,451,8,9,141,296,27
44766,0,0,451,8,9,141,296,27
44767,0,0,451,8,9,141,296,27
44768,0,0,451,8,9,141,296,27
44769,0,0,451,8,8,127,296,27
44770,0,0,451,8,8,127,296,27
44771,0,0,451,8,8,127,296,27
44772,0,0,491,15,13,115,294,12
44773,0,0,491,15,13,106,294,12
44774,0,0,491,15,13,115,294,12
44775,0,0,491,15,13,115,294,12
44776,0,0,491,15,13,115,294,12
44777,0,0,491,15,13,115,294,12
44778,0,0,491,15,13,115,294,12
44779,0,0,491,15,13,115,294,12
44780,0,0,521,15,13,115,296,27
44781,0,0,521,15,13,115,296,27
44782,0,0,521,15,13,115,296,27
44783,0,0,521,15,13,115,296,27
44784,0,0,491,9,9,141,296,27
44785,0,0,491,9,9,127,296,27
44786,0,0,491,9,8,141,296,27
44787,0,0,491,9,9,140,296,27
44788,0,0,491,9,9,141,296,27
44789,0,0,491,9,8,127,296,27
44790,0,0,491,9,8,139,296,27
44791,0,0,491,9,8,139,296,27
44792,0,0,491,9,8,139,296,27
44793,0,0,491,9,8,139,296,27
44794,0,0,491,9,8,139,296,27
44795,0,0,491,9,8,139,296,27
44796,0,0,491,9,9,156,294,12
44797,0,0,491,9,9,157,294,12
44798,0,0,491,9,9,156,294,12
44799,0,0,491,9,9,156,294,12
44800,0,0,491,9,9,156,294,12
44801,0,0,491,9,9,156,296,27
44802,0,0,491,9,8,139,296,27
44803,0,0,521,8,8,139,296,27
44804,0,0,521,8,9,139,296,27
44805,0,0,491,9,8,139,296,27
44806,0,0,491,9,8,139,296,27
44807,0,0,491,9,8,139,296,27
44808,0,0,491,9,9,156,296,27
44809,0,0,491,9,9,156,296,27
44810,0,0,491,9,9,156,296,27
44811,0,0,491,9,9,156,296,27
44812,0,0,491,9,9,156,296,27
44813,0,0,491,9,8,139,296,27
44814,0,0,491,9,8,139,296,27
44815,0,0,491,9,8,139,296,27
44816,0,0,491,9,9,156,296,27
44817,0,0,491,9,9,156,296,27
44818,0,0,490,9,9,156,296,27
44819,0,0,491,9,9,156,296,27
44820,0,0,491,9,9,156,296,27
44821,0,0,491,9,9,156,296,27
44822,0,0,491,9,9,156,296,27
44823,0,0,491,9,9,156,296,27
44824,0,0,491,9,9,156,296,27
44825,0,0,491,9,9,156,296,27
44826,0,0,491,9,9,156,296,27
44827,0,0,491,9,9,156,296,27
44828,0,0,521,15,9,156,296,27
44829,0,0,521,15,9,156,296,27
44830,0,0,521,15,9,156,296,27
44831,0,0,521,15,9,139,296,27
44832,0,0,521,15,9,156,296,27
44833,0,0,521,15,9,156,296,27
44834,0,0,521,15,9,156,296,27
44835,0,0,521,15,9,156,296,27
44836,0,0,768,26,9,156,350,20
44837,0,0,768,26,9,156,350,20
44838,0,0,768,27,9,156,350,20
44839,0,0,768,27,9,156,350,20
44840,0,0,768,26,9,156,350,20
44841,0,0,768,38,9,156,350,20
44842,0,0,768,38,11,139,350,20
44843,0,0,768,38,10,125,350,20
44844,0,0,768,39,9,139,350,20
44845,0,0,768,39,9,139,350,20
44846,0,0,768,39,9,139,350,20
44847,0,0,768,39,9,139,350,20
44848,0,0,768,39,9,139,350,20
44849,0,0,768,39,9,125,350,20
44850,0,0,768,39,9,125,350,20
44851,0,0,768,39,9,125,350,20
44852,0,0,768,39,9,125,350,20
44853,0,0,768,39,9,125,350,20
44854,0,0,768,39,9,125,350,20
44855,0,0,768,39,9,125,350,20
44856,0,0,768,39,9,125,350,20
44857,0,0,768,61,9,139,350,20
44858,0,0,768,61,9,139,350,20
44859,0,0,768,32,9,139,350,20
44860,0,0,768,32,9,139,350,20
44861,0,0,768,32,9,139,350,20
44862,0,0,768,32,9,139,350,20
44863,0,0,768,32,9,139,350,20
44864,0,0,768,32,9,139,352,11
44865,0,0,768,32,9,139,352,11
44866,0,0,768,32,9,139,352,11
44867,0,0,768,32,9,139,352,11
44868,0,0,451,8,9,139,294,12
44869,0,0,451,8,9,139,296,27
44870,0,0,451,8,9,139,296,27
44871,0,0,451,8,9,139,296,27
44872,0,0,451,8,9,139,296,27
44873,0,0,451,8,9,139,296,27
44874,0,0,451,8,9,139,296,27
44875,0,0,451,8,9,139,296,27
44876,0,0,491,8,9,139,296,27
44877,0,0,491,8,9,139,296,27
44878,0,0,490,8,9,139,296,27
44879,0,0,490,8,9,139,296,27
44880,0,0,451,8,9,139,296,27
44881,0,0,451,8,9,139,296,27
44882,0,0,491,15,9,139,296,27
44883,0,0,491,15,9,139,296,27
44884,0,0,451,8,9,139,296,27
44885,0,0,451,8,9,139,296,27
44886,0,0,451,8,9,139,296,27
44887,0,0,451,8,9,139,296,27
44888,0,0,451,8,9,139,296,27
44889,0,0,451,8,9,139,296,27
44890,0,0,451,8,9,139,296,27
44891,0,0,451,8,9,139,296,27
44892,0,0,451,8,8,139,296,27
44893,0,0,451,8,9,139,296,27
44894,0,0,451,8,9,139,296,27
44895,0,0,451,8,9,139,296,27
44896,0,0,451,8,9,139,296,27
44897,0,0,451,8,9,139,296,27
44898,0,0,451,8,9,139,296,27
44899,0,0,451,8,9,139,296,27
44900,0,0,451,8,9,139,296,27
44901,0,0,451,8,9,139,296,27
44902,0,0,451,8,9,126,296,27
44903,0,0,451,8,9,125,296,27
44904,0,0,451,8,9,139,296,27
44905,0,0,451,8,9,139,296,27
44906,0,0,451,8,9,139,296,27
44907,0,0,451,8,9,139,296,27
44908,0,0,451,8,9,139,296,27
44909,0,0,491,13,9,139,296,27
44910,0,0,491,13,9,139,296,27
44911,0,0,491,13,9,156,296,27
44912,0,0,491,13,9,156,296,27
44913,0,0,491,13,9,156,296,27
44914,0,0,491,13,9,157,296,27
44915,0,0,491,13,9,157,296,27
44916,0,0,491,13,9,156,296,27
44917,0,0,491,13,9,156,296,27
44918,0,0,491,13,9,139,296,27
44919,0,0,491,13,9,139,296,27
44920,0,0,491,13,9,139,296,27
44921,0,0,491,13,9,139,296,27
44922,0,0,491,13,9,139,296,27
44923,0,0,491,13,9,139,296,27
44924,0,0,491,13,9,139,296,27
44925,0,0,491,13,9,139,296,27
44926,0,0,491,13,9,139,296,27
44927,0,0,491,13,9,139,296,27
44928,0,0,491,13,9,156,296,27
44929,0,0,491,13,9,156,296,27
44930,0,0,491,13,9,157,296,27
44931,0,0,491,13,9,156,296,27
44932,0,0,491,13,9,157,296,27
44933,0,0,491,13,9,156,296,27
44934,0,0,491,13,9,156,296,27
44935,0,0,491,13,9,156,296,27
44936,0,0,491,13,9,156,296,27
44937,0,0,491,13,9,156,296,27
44938,0,0,491,13,9,157,296,27
44939,0,0,491,13,9,157,296,27
44940,0,0,451,8,9,157,296,27
44941,0,0,451,8,9,157,296,27
44942,0,0,451,8,9,157,296,27
44943,0,0,451,8,9,156,296,27
44944,0,0,451,8,9,157,296,27
44945,0,0,451,8,9,139,296,27
44946,0,0,491,15,9,139,296,27
44947,0,0,491,15,9,139,296,27
44948,0,0,491,15,9,139,296,27
44949,0,0,521,17,9,139,296,27
44950,0,0,767,34,9,139,350,20
44951,0,0,767,34,8,126,350,20
44952,0,0,767,46,8,140,350,20
44953,0,0,767,45,8,140,350,20
44954,0,0,768,46,8,140,350,21
44955,0,0,768,46,8,140,350,20
44956,0,0,768,45,8,140,350,20
44957,0,0,768,45,8,140,350,20
44958,0,0,768,45,8,140,350,20
44959,0,0,768,45,8,140,350,20
44960,0,0,768,45,8,140,350,20
44961,0,0,768,45,8,140,350,20
44962,0,0,768,45,8,140,350,20
44963,0,0,768,45,8,140,350,20
44964,0,0,451,8,8,140,296,27
44965,0,0,451,8,8,140,296,27
44966,0,0,451,8,8,140,296,27
44967,0,0,451,8,8,140,296,27
44968,0,0,451,8,8,140,296,27
44969,0,0,451,8,8,140,296,27
44970,0,0,451,8,8,140,296,27
44971,0,0,451,8,8,140,296,27
44972,0,0,451,8,8,140,296,27
44973,0,0,451,8,8,140,296,27
44974,0,0,451,8,8,140,296,27
44975,0,0,490,14,8,140,296,27
44976,0,0,491,14,8,140,296,27
44977,0,0,491,14,8,140,296,27
44978,0,0,491,14,8,140,296,27
44979,0,0,491,14,8,140,296,27
44980,0,0,491,14,8,140,296,27
44981,0,0,491,14,8,140,296,27
44982,0,0,491,14,8,140,296,27
44983,0,0,491,14,8,140,296,27
44984,0,0,491,14,8,140,296,27
44985,0,0,491,14,8,140,296,27
44986,0,0,491,14,8,140,296,27
44987,0,0,491,14,8,140,296,27
44988,0,0,499,16,8,140,294,12
44989,0,0,499,16,8,140,294,12
44990,0,0,499,16,8,140,294,12
44991,0,0,499,16,8,140,294,12
44992,0,0,499,16,8,126,294,12
44993,0,0,499,16,8,126,294,12
44994,0,0,499,16,8,126,296,27
44995,0,0,499,16,8,126,296,27
44996,0,0,499,16,8,140,296,27
44997,0,0,499,16,8,140,296,27
44998,0,0,499,16,8,140,296,27
44999,0,0,499,16,8,140,296,27
45000,0,0,455,8,8,140,294,12
45001,0,0,455,8,8,140,294,12
45002,0,0,455,8,8,140,294,12
45003,0,0,455,8,8,140,294,12
45004,0,0,455,8,8,140,294,12
45005,0,0,455,8,8,140,296,27
45006,0,0,455,8,8,140,294,12
45007,0,0,455,8,8,140,294,12
45008,0,0,455,8,8,140,294,12
45009,0,0,455,8,8,140,295,13
45010,0,0,455,8,8,140,295,13
45011,0,0,455,8,8,126,295,13
45012,0,0,455,8,8,126,297,27
45013,0,0,455,8,8,126,297,27
45014,0,0,455,8,8,126,297,27
45015,0,0,455,8,8,140,297,27
45016,0,0,455,8,8,140,297,27
45017,0,0,455,8,8,140,297,27
45018,0,0,455,8,8,140,297,27
45019,0,0,455,8,8,140,297,27
45020,0,0,455,8,8,140,297,27
45021,0,0,455,8,8,140,297,27
45022,0,0,455,8,8,140,297,27
45023,0,0,455,8,8,140,297,27
45024,0,0,455,8,8,140,297,27
45025,0,0,455,8,8,140,297,27
45026,0,0,455,8,8,140,297,27
45027,0,0,455,8,8,140,297,27
45028,0,0,455,8,8,140,297,27
45029,0,0,455,8,8,140,297,27
45030,0,0,455,8,8,140,297,27
45031,0,0,455,8,8,140,297,27
45032,0,0,455,8,8,140,297,27
45033,0,0,455,8,8,140,297,27
45034,0,0,455,8,8,140,297,27
45035,0,0,455,8,8,140,297,27
45036,0,0,455,9,8,140,297,27
45037,0,0,455,9,8,140,297,27
45038,0,0,455,8,8,140,297,27
45039,0,0,455,8,8,140,297,27
45040,0,0,455,9,8,140,297,27
45041,0,0,455,8,8,140,297,27
45042,0,0,455,8,8,140,297,27
45043,0,0,455,8,8,140,297,27
45044,0,0,455,9,8,140,297,27
45045,0,0,455,9,8,140,297,27
45046,0,0,455,8,8,140,297,27
45047,0,0,455,9,9,126,297,27
45048,0,0,455,8,8,140,297,27
45049,0,0,455,8,8,140,297,27
45050,0,0,455,8,8,140,297,27
45051,0,0,455,8,8,140,297,27
45052,0,0,455,8,8,140,297,27
45053,0,0,455,8,8,140,297,27
45054,0,0,455,8,8,140,297,27
45055,0,0,455,8,8,140,297,27
45056,0,0,455,8,8,140,297,27
45057,0,0,455,8,8,140,297,27
45058,0,0,455,8,8,140,297,27
45059,0,0,455,8,8,140,297,27
45060,0,0,455,8,8,140,297,27
45061,0,0,455,8,8,140,297,27
45062,0,0,455,8,8,140,297,27
45063,0,0,455,8,8,140,297,27
45064,0,0,455,8,8,140,297,27
45065,0,0,455,8,8,140,297,27
45066,0,0,455,9,8,140,297,27
45067,0,0,455,9,8,140,297,27
45068,0,0,499,10,8,140,297,27
45069,0,0,499,10,8,140,297,27
45070,0,0,499,10,8,140,297,27
45071,0,0,499,10,8,140,297,27
45072,0,0,499,10,8,140,295,13
45073,0,0,499,10,8,140,295,13
45074,0,0,499,10,8,140,295,13
45075,0,0,499,10,8,140,295,13
45076,0,0,499,10,8,140,295,13
45077,0,0,499,10,8,140,297,27
45078,0,0,499,10,8,140,297,27
45079,0,0,499,10,8,140,297,27
45080,0,0,499,10,8,140,297,27
45081,0,0,499,10,8,140,297,27
45082,0,0,499,10,8,140,297,27
45083,0,0,499,10,8,140,297,27
45084,0,0,499,10,8,140,297,27
45085,0,0,499,10,8,140,297,27
45086,0,0,499,10,8,140,297,27
45087,0,0,499,10,9,126,297,27
45088,0,0,499,10,9,126,297,27
45089,0,0,499,10,9,126,297,27
45090,0,0,499,10,9,126,297,27
45091,0,0,499,10,9,126,297,27
45092,0,0,491,10,9,126,297,27
45093,0,0,491,9,9,126,297,27
45094,0,0,491,10,9,126,297,27
45095,0,0,491,10,9,126,297,27
45096,0,0,491,10,9,126,297,27
45097,0,0,491,9,8,140,297,27
45098,0,0,491,10,8,140,297,27
45099,0,0,491,10,8,140,297,27
45100,0,0,491,10,8,140,297,27
45101,0,0,491,10,14,126,297,27
45102,0,0,491,10,14,126,297,27
45103,0,0,491,10,14,126,297,27
45104,0,0,491,10,14,126,297,27
45105,0,0,491,10,8,140,297,27
45106,0,0,491,10,8,140,297,27
45107,0,0,491,10,8,140,297,27
45108,0,0,491,10,8,140,297,27
45109,0,0,491,10,8,140,297,27
45110,0,0,491,10,8,140,297,27
45111,0,0,491,10,8,140,297,27
45112,0,0,491,10,8,140,297,27
45113,0,0,491,10,8,140,297,27
45114,0,0,491,9,8,140,297,27
45115,0,0,491,10,8,140,297,27
45116,0,0,491,10,8,140,297,27
45117,0,0,491,10,8,140,297,27
45118,0,0,491,10,8,140,297,27
45119,0,0,491,10,8,140,297,27
45120,0,0,491,10,8,126,297,27
45121,0,0,491,10,8,126,297,27
45122,0,0,491,10,8,126,297,27
45123,0,0,491,10,8,126,297,27
45124,0,0,768,20,8,126,348,21
45125,0,0,768,20,8,126,348,21
45126,0,0,768,20,8,126,348,21
45127,0,0,768,20,8,126,348,21
45128,0,0,768,27,8,126,348,21
45129,0,0,768,27,8,126,348,21
45130,0,0,768,27,8,126,348,21
45131,0,0,767,41,8,126,348,21
45132,0,0,767,41,8,140,350,11
45133,0,0,767,41,8,140,350,11
45134,0,0,767,41,8,140,350,11
45135,0,0,767,41,8,140,350,11
45136,0,0,767,41,8,140,350,11
45137,0,0,767,41,8,140,348,21
45138,0,0,767,41,8,140,348,21
45139,0,0,767,41,8,140,348,21
45140,0,0,767,41,8,140,348,21
45141,0,0,767,41,8,140,348,21
45142,0,0,767,41,8,140,348,21
45143,0,0,767,41,8,140,348,21
45144,0,0,767,41,8,140,348,21
45145,0,0,767,41,8,140,348,21
45146,0,0,767,41,8,140,348,21
45147,0,0,767,41,8,140,348,21
45148,0,0,767,41,8,140,348,21
45149,0,0,767,41,8,140,348,21
45150,0,0,767,41,8,140,348,21
45151,0,0,767,41,8,140,348,21
45152,0,0,767,41,8,140,348,21
45153,0,0,767,41,8,140,348,21
45154,0,0,767,41,8,140,348,21
45155,0,0,767,41,8,140,348,21
45156,0,0,767,41,8,140,350,11
45157,0,0,767,41,8,140,350,11
45158,0,0,767,41,8,140,350,11
45159,0,0,767,41,8,140,350,11
45160,0,0,767,41,8,140,350,11
45161,0,0,767,41,8,140,348,21
45162,0,0,767,41,8,140,348,21
45163,0,0,767,41,8,140,348,21
45164,0,0,767,41,8,140,348,21
45165,0,0,767,41,8,140,348,21
45166,0,0,767,41,8,140,348,21
45167,0,0,767,41,8,140,348,21
45168,0,0,767,41,8,140,348,21
45169,0,0,767,41,8,140,348,21
45170,0,0,767,41,8,140,348,21
45171,0,0,767,42,8,140,348,21
45172,0,0,767,42,8,140,348,21
45173,0,0,767,42,8,140,348,21
45174,0,0,767,42,8,140,348,21
45175,0,0,767,42,8,140,348,21
45176,0,0,767,42,8,140,348,21
45177,0,0,767,42,8,140,348,21
45178,0,0,767,42,8,140,348,21
45179,0,0,767,42,9,126,348,21
45180,0,0,767,42,8,140,348,21
45181,0,0,767,42,8,140,348,21
45182,0,0,767,42,8,140,348,21
45183,0,0,767,41,8,140,348,21
45184,0,0,767,41,8,140,348,21
45185,0,0,767,41,8,140,348,21
45186,0,0,767,41,8,140,348,21
45187,0,0,767,41,8,140,348,21
45188,0,0,767,41,8,140,348,21
45189,0,0,767,41,8,140,348,21
45190,0,0,767,40,8,140,348,21
45191,0,0,767,41,8,140,348,21
45192,0,0,767,42,8,140,348,21
45193,0,0,767,42,8,140,348,21
45194,0,0,767,42,8,140,348,21
45195,0,0,767,42,8,140,348,21
45196,0,0,767,42,8,140,348,21
45197,0,0,767,42,8,140,348,21
45198,0,0,767,42,8,140,348,21
45199,0,0,767,42,8,140,348,21
45200,0,0,767,42,8,140,348,21
45201,0,0,767,41,8,140,348,21
45202,0,0,767,41,8,140,348,21
45203,0,0,767,41,8,140,348,21
45204,0,0,767,40,8,140,348,21
45205,0,0,767,40,8,140,348,21
45206,0,0,767,41,8,140,348,21
45207,0,0,767,40,8,140,348,21
45208,0,0,767,40,8,140,348,21
45209,0,0,767,40,8,140,348,21
45210,0,0,767,40,8,140,348,21
45211,0,0,767,41,8,140,348,21
45212,0,0,767,41,8,140,348,21
45213,0,0,767,41,8,140,348,21
45214,0,0,767,41,8,140,348,21
45215,0,0,767,41,8,140,348,21
45216,0,0,767,40,8,140,348,21
45217,0,0,767,40,8,140,348,21
45218,0,0,767,40,8,140,348,21
45219,0,0,766,62,8,140,348,21
45220,0,0,767,62,8,140,348,21
45221,0,0,767,62,8,140,348,21
45222,0,0,767,62,8,140,348,21
45223,0,0,766,63,8,140,348,21
45224,0,0,767,63,8,140,348,21
45225,0,0,767,63,8,140,348,21
45226,0,0,767,62,8,140,348,21
45227,0,0,767,62,8,140,348,21
45228,0,0,452,8,8,140,296,27
45229,0,0,452,8,8,140,296,27
45230,0,0,452,8,8,140,296,27
45231,0,0,452,8,8,140,296,27
45232,0,0,452,8,8,140,296,27
45233,0,0,452,8,8,140,296,27
45234,0,0,452,8,8,140,296,27
45235,0,0,452,8,8,140,296,27
45236,0,0,452,8,8,140,296,27
45237,0,0,452,8,8,140,296,27
45238,0,0,452,8,8,140,296,27
45239,0,0,452,8,8,140,296,27
45240,0,0,452,8,8,140,296,27
45241,0,0,452,8,8,140,296,27
45242,0,0,452,8,8,140,296,27
45243,0,0,452,8,8,140,296,27
45244,0,0,452,8,8,140,296,27
45245,0,0,452,8,8,140,296,27
45246,0,0,452,8,8,140,296,27
45247,0,0,452,8,8,140,296,27
45248,0,0,452,8,8,140,296,27
45249,0,0,452,8,8,140,296,27
45250,0,0,452,8,8,140,296,27
45251,0,0,452,8,8,140,296,27
45252,0,0,452,8,8,140,296,27
45253,0,0,452,8,8,140,296,27
45254,0,0,452,8,8,140,296,27
45255,0,0,452,8,8,140,296,27
45256,0,0,452,8,8,140,296,27
45257,0,0,452,8,8,140,296,27
45258,0,0,452,8,8,140,296,27
45259,0,0,452,8,8,140,296,27
45260,0,0,452,8,8,140,296,27
45261,0,0,452,8,8,140,296,27
45262,0,0,452,8,8,140,296,27
45263,0,0,452,8,8,140,296,27
45264,0,0,452,8,9,156,296,27
45265,0,0,452,8,9,156,296,27
45266,0,0,452,8,9,156,296,27
45267,0,0,452,8,9,156,296,27
45268,0,0,452,8,9,156,296,27
45269,0,0,452,8,9,156,296,27
45270,0,0,452,8,9,156,296,27
45271,0,0,452,8,9,156,296,27
45272,0,0,452,8,9,156,296,27
45273,0,0,452,8,9,139,296,27
45274,0,0,452,8,9,139,296,27
45275,0,0,452,8,9,139,296,27
45276,0,0,452,8,9,156,296,27
45277,0,0,452,8,9,156,296,27
45278,0,0,452,8,9,156,296,27
45279,0,0,452,8,9,156,296,27
45280,0,0,452,8,9,156,296,27
45281,0,0,452,8,9,156,296,27
45282,0,0,452,8,8,139,296,27
45283,0,0,491,11,8,139,296,27
45284,0,0,491,11,8,139,296,27
45285,0,0,491,11,8,139,296,27
45286,0,0,491,11,8,139,296,27
45287,0,0,491,11,8,139,296,27
45288,0,0,452,8,8,139,296,27
45289,0,0,452,8,8,139,296,27
45290,0,0,452,8,8,139,296,27
45291,0,0,452,8,8,139,296,27
45292,0,0,452,8,8,139,296,27
45293,0,0,452,8,17,129,296,27
45294,0,0,452,8,17,129,296,27
45295,0,0,452,8,17,129,296,27
45296,0,0,452,8,17,129,296,27
45297,0,0,452,8,17,129,296,27
45298,0,0,452,8,18,129,296,27
45299,0,0,452,8,18,129,296,27
45300,0,0,452,8,18,129,296,27
45301,0,0,452,8,17,129,296,27
45302,0,0,452,8,17,129,296,27
45303,0,0,452,8,18,129,296,27
45304,0,0,452,8,17,129,296,27
45305,0,0,452,8,19,143,296,27
45306,0,0,452,8,19,143,296,27
45307,0,0,452,8,19,143,296,27
45308,0,0,452,8,19,143,296,27
45309,0,0,451,8,19,143,296,27
45310,0,0,452,8,19,143,296,27
45311,0,0,451,8,19,143,296,27
45312,0,0,451,8,19,143,296,27
45313,0,0,452,8,17,129,296,27
45314,0,0,452,8,17,118,296,27
45315,0,0,452,8,17,118,296,27
45316,0,0,452,8,17,117,296,27
45317,0,0,452,8,17,117,296,27
45318,0,0,452,8,17,118,296,27
45319,0,0,452,8,17,118,296,27
45320,0,0,451,8,17,118,296,27
45321,0,0,452,8,17,117,296,27
45322,0,0,452,8,17,118,296,27
45323,0,0,452,8,17,118,296,27
45324,0,0,452,8,19,143,296,27
45325,0,0,452,8,19,143,296,27
45326,0,0,452,8,19,143,296,27
45327,0,0,452,8,19,143,296,27
45328,0,0,452,8,19,143,296,27
45329,0,0,452,8,19,143,296,27
45330,0,0,452,8,19,143,296,27
45331,0,0,452,8,19,143,296,27
45332,0,0,452,8,19,143,296,27
45333,0,0,452,8,19,143,296,27
45334,0,0,451,8,19,143,296,27
45335,0,0,451,8,19,143,296,27
45336,0,0,451,8,20,143,296,27
45337,0,0,452,8,19,143,296,27
45338,0,0,452,8,19,143,296,27
45339,0,0,452,8,19,143,296,27
45340,0,0,452,8,19,143,296,27
45341,0,0,451,8,19,143,296,27
45342,0,0,451,8,20,143,296,27
45343,0,0,451,8,18,129,296,27
45344,0,0,491,12,16,118,296,27
45345,0,0,491,12,16,118,296,27
45346,0,0,491,12,16,118,296,27
45347,0,0,491,12,16,118,296,27
45348,0,0,491,12,16,118,296,27
45349,0,0,491,12,16,118,296,27
45350,0,0,451,8,16,118,296,27
45351,0,0,451,8,16,118,296,27
45352,0,0,451,8,16,118,296,27
45353,0,0,451,8,16,118,296,27
45354,0,0,451,8,16,118,296,27
45355,0,0,451,8,16,118,296,27
45356,0,0,452,8,16,118,296,27
45357,0,0,451,8,16,118,296,27
45358,0,0,451,8,16,118,296,27
45359,0,0,452,8,16,118,296,27
45360,0,0,452,8,16,118,295,13
45361,0,0,452,8,16,118,295,13
45362,0,0,452,8,16,118,295,13
45363,0,0,451,8,16,118,295,13
45364,0,0,451,8,16,118,295,13
45365,0,0,451,8,16,118,295,13
45366,0,0,451,8,16,118,295,13
45367,0,0,451,8,16,118,295,13
45368,0,0,451,8,16,118,296,27
45369,0,0,451,8,16,118,296,27
45370,0,0,451,8,16,118,296,27
45371,0,0,451,8,16,118,296,27
45372,0,0,452,8,18,130,296,27
45373,0,0,451,8,18,130,296,27
45374,0,0,451,8,18,130,296,27
45375,0,0,451,8,18,130,296,27
45376,0,0,451,8,18,130,296,27
