frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
41284,0,1,507,222,35,226,585,13
41285,0,1,507,222,35,226,585,13
41286,0,1,507,222,35,226,585,13
41287,0,1,507,222,35,226,585,13
41288,0,1,507,222,35,226,585,13
41289,0,1,507,222,35,226,585,13
41290,0,1,507,222,35,226,585,13
41291,0,1,507,222,35,226,585,13
41292,0,1,507,222,35,226,585,13
41293,0,1,507,222,35,226,585,13
41294,0,1,507,222,35,226,585,13
41295,0,1,507,222,35,226,585,13
41296,0,1,507,222,35,226,585,13
41297,0,1,507,222,35,226,585,13
41298,0,1,507,222,35,226,585,13
41299,0,1,507,222,35,226,585,13
41300,0,1,507,222,35,226,585,13
41301,0,1,507,222,35,226,585,13
41302,0,1,507,222,35,226,585,13
41303,0,1,507,222,35,226,585,13
41304,0,1,507,222,35,226,585,13
41305,0,1,507,222,35,226,585,13
41306,0,1,507,222,35,226,585,13
41307,0,1,507,222,35,226,585,13
41308,0,1,507,222,35,226,585,13
41309,0,1,507,222,35,226,585,13
41310,0,1,507,222,35,226,585,13
41311,0,1,507,222,35,226,585,13
41312,0,1,507,222,35,226,585,13
41313,0,1,507,222,35,226,585,13
41314,0,1,507,222,35,226,585,13
41315,0,1,507,222,35,226,585,13
41316,0,1,507,222,35,226,585,13
41317,0,1,507,222,35,226,585,13
41318,0,1,507,222,35,226,585,13
41319,0,1,507,222,35,226,585,13
41320,0,1,507,222,35,226,585,13
41321,0,1,507,222,35,226,585,13
41322,0,1,507,222,35,226,585,13
41323,0,1,507,222,35,226,585,13
41324,0,1,507,222,35,226,585,13
41325,0,1,507,222,35,226,585,13
41326,0,1,507,222,35,226,585,13
41327,0,1,507,222,35,226,585,13
41328,0,1,507,222,35,226,585,13
41329,0,1,507,222,35,226,585,13
41330,0,1,507,222,35,226,585,13
41331,0,1,507,222,35,226,585,13
41332,0,1,507,222,35,226,585,13
41333,0,1,507,222,35,226,585,13
41334,0,1,507,222,35,226,585,13
41335,0,1,507,222,35,226,585,13
41336,0,1,507,222,35,226,585,13
41337,0,1,507,222,35,226,585,13
41338,0,1,507,222,35,226,585,13
41339,0,1,507,222,35,226,585,13
41340,0,1,507,222,35,226,585,13
41341,0,1,507,222,35,226,585,13
41342,0,1,507,222,35,226,585,13
41343,0,1,507,222,35,226,585,13
41344,0,1,507,222,35,226,585,13
41345,0,1,507,222,35,226,585,13
41346,0,1,507,222,35,226,585,13
41347,0,1,507,222,35,226,585,13
41348,0,1,507,222,35,226,585,13
41349,0,1,507,222,35,226,585,13
41350,0,1,507,222,35,226,585,13
41351,0,1,507,222,35,226,585,13
41352,0,1,507,222,35,226,585,13
41353,0,1,507,222,35,226,585,13
41354,0,1,507,222,35,226,585,13
41355,0,1,507,222,35,226,585,13
41356,0,1,507,222,35,226,585,13
41357,0,1,507,222,35,226,585,13
41358,0,1,507,222,35,226,585,13
41359,0,1,507,222,35,226,585,13
41360,0,1,507,222,35,226,585,13
41361,0,1,507,222,35,226,585,13
41362,0,1,507,222,35,226,585,13
41363,0,1,507,222,35,226,585,13
41364,0,1,507,222,35,226,585,13
41365,0,1,507,222,35,226,585,13
41366,0,1,507,222,35,226,585,13
41367,0,1,507,222,35,226,585,13
41368,0,1,507,222,35,226,585,13
41369,0,1,507,222,35,226,585,13
41370,0,1,507,222,35,226,585,13
41371,0,1,507,222,35,226,585,13
41372,0,1,507,222,35,226,585,13
41373,0,1,507,222,35,226,585,13
41374,0,1,507,222,35,226,585,13
41375,0,1,507,222,35,226,585,13
41376,0,1,507,222,35,226,585,13
41377,0,1,507,222,35,226,585,13
41378,0,1,507,222,35,226,585,13
41379,0,1,507,222,35,226,585,13
41380,0,1,507,222,35,226,585,13
41381,0,1,507,222,35,226,585,13
41382,0,1,507,222,35,226,585,13
41383,0,1,507,222,35,226,585,13
41384,0,1,507,222,35,226,585,13
41385,0,1,507,222,35,226,585,13
41386,0,1,507,222,35,226,585,13
41387,0,1,507,222,35,226,585,13
41388,0,1,507,222,35,226,585,13
41389,0,1,507,222,35,226,585,13
41390,0,1,507,222,35,226,585,13
41391,0,1,507,222,35,226,585,13
41392,0,1,507,222,35,226,585,13
41393,0,1,507,222,35,226,585,13
41394,0,1,507,222,35,226,585,13
41395,0,1,507,222,35,226,585,13
41396,0,1,507,222,35,226,585,13
41397,0,1,507,222,35,226,585,13
41398,0,1,507,222,35,226,585,13
41399,0,1,507,222,35,226,585,13
41400,0,1,507,222,35,226,585,13
41401,0,1,507,222,35,226,585,13
41402,0,1,507,222,35,226,585,13
41403,0,1,507,222,35,226,585,13
41404,0,1,507,222,35,226,585,13
41405,0,1,507,222,35,226,585,13
41406,0,1,507,222,35,226,585,13
41407,0,1,507,222,35,226,585,13
41408,0,1,507,222,35,226,585,13
41409,0,1,507,222,35,226,585,13
41410,0,1,507,222,35,226,585,13
41411,0,1,507,222,35,226,585,13
41412,0,1,507,222,35,226,585,13
41413,0,1,507,222,35,226,585,13
41414,0,1,507,222,35,226,585,13
41415,0,1,507,222,35,226,585,13
41416,0,1,507,222,35,226,585,13
41417,0,1,507,222,35,226,585,13
41418,0,1,507,222,35,226,585,13
41419,0,1,507,222,35,226,585,13
41420,0,1,507,222,35,226,585,13
41421,0,1,507,222,35,226,585,13
41422,0,1,507,222,35,226,585,13
41423,0,1,507,222,35,226,585,13
41424,0,1,507,222,35,226,585,13
41425,0,1,507,222,35,226,585,13
41426,0,1,507,222,35,226,585,13
41427,0,1,507,222,35,226,585,13
41428,0,1,507,222,35,226,585,13
41429,0,1,507,222,35,226,585,13
41430,0,1,507,222,35,226,585,13
41431,0,1,507,222,35,226,585,13
41432,0,1,507,222,35,226,585,13
41433,0,1,507,222,35,226,585,13
41434,0,1,507,222,35,226,585,13
41435,0,1,507,222,35,226,585,13
41436,0,1,507,222,35,226,585,13
41437,0,1,507,222,35,226,585,13
41438,0,1,507,222,35,226,585,13
41439,0,1,507,222,35,226,585,13
41440,0,1,507,222,35,226,585,13
41441,0,1,507,222,35,226,585,13
41442,0,1,507,222,35,226,585,13
41443,0,1,507,222,35,226,585,13
41444,0,1,507,222,35,226,585,13
41445,0,1,507,222,35,226,585,13
41446,0,1,507,222,35,226,585,13
41447,0,1,507,222,35,226,585,13
41448,0,1,507,222,35,226,585,13
41449,0,1,507,222,35,226,585,13
41450,0,1,507,222,35,226,585,13
41451,0,1,507,222,35,226,585,13
41452,0,1,507,222,35,226,585,13
41453,0,1,507,222,35,226,585,13
41454,0,1,507,222,35,226,585,13
41455,0,1,507,222,35,226,585,13
41456,0,1,507,222,35,226,585,13
41457,0,1,507,222,35,226,585,13
41458,0,1,507,222,35,226,585,13
41459,0,1,507,222,35,226,585,13
41460,0,1,507,222,35,226,585,13
41461,0,1,507,222,35,226,585,13
41462,0,1,507,222,35,226,585,13
41463,0,1,507,222,35,226,585,13
41464,0,1,507,222,35,226,585,13
41465,0,1,507,222,35,226,585,13
41466,0,1,507,222,35,226,585,13
41467,0,1,507,222,35,226,585,13
41468,0,1,507,222,35,226,585,13
41469,0,1,507,222,35,226,585,13
41470,0,1,507,222,35,226,585,13
41471,0,1,507,222,35,226,585,13
41472,0,1,507,222,35,226,585,13
41473,0,1,507,222,35,226,585,13
41474,0,1,507,222,35,226,585,13
41475,0,1,507,222,35,226,585,13
41476,0,1,507,222,35,226,585,13
41477,0,1,507,222,35,226,585,13
41478,0,1,507,222,35,226,585,13
41479,0,1,507,222,35,226,585,13
41480,0,1,507,222,35,226,585,13
41481,0,1,507,222,35,226,585,13
41482,0,1,507,222,35,226,585,13
41483,0,1,507,222,35,226,585,13
41484,0,1,506,222,35,226,585,13
41485,0,1,506,222,35,226,585,13
41486,0,1,506,222,35,226,585,13
41487,0,1,507,222,35,226,585,13
41488,0,1,507,222,35,226,585,13
41489,0,1,507,222,35,226,585,13
41490,0,1,507,222,35,226,585,13
41491,0,1,507,222,35,226,585,13
41492,0,1,507,222,35,226,585,13
41493,0,1,507,222,35,226,585,13
41494,0,1,507,222,35,226,585,13
41495,0,1,507,222,35,226,585,13
41496,0,1,507,222,35,226,585,13
41497,0,1,507,222,35,226,585,13
41498,0,1,507,222,35,226,585,13
41499,0,1,507,222,35,226,585,13
41500,0,1,507,222,35,226,585,13
41501,0,1,507,222,35,226,585,13
41502,0,1,507,222,35,226,585,13
41503,0,1,507,222,35,226,585,13
41504,0,1,507,222,35,226,585,13
41505,0,1,507,222,35,226,585,13
41506,0,1,507,222,35,226,585,13
41507,0,1,507,222,35,226,585,13
41508,0,1,507,222,35,226,585,13
41509,0,1,507,222,35,226,585,13
41510,0,1,507,222,35,226,585,13
41511,0,1,507,222,35,226,585,13
41512,0,1,507,222,35,226,585,13
41513,0,1,507,222,35,226,585,13
41514,0,1,507,222,35,226,585,13
41515,0,1,507,222,35,226,585,13
41516,0,1,507,222,35,226,585,13
41517,0,1,507,222,35,226,585,13
41518,0,1,507,222,35,226,585,13
41519,0,1,507,222,35,226,585,13
41520,0,1,507,222,35,226,585,13
41521,0,1,507,222,35,226,585,13
41522,0,1,507,222,35,226,585,13
41523,0,1,507,222,35,226,585,13
41524,0,1,507,222,35,226,585,13
41525,0,1,507,222,35,226,585,13
41526,0,1,507,222,35,226,585,13
41527,0,1,507,222,35,226,585,13
41528,0,1,507,222,35,226,585,13
41529,0,1,507,222,35,226,585,13
41530,0,1,507,222,35,226,585,13
41531,0,1,507,222,35,226,585,13
41532,0,1,507,222,35,226,585,13
41533,0,1,507,222,35,226,585,13
41534,0,1,506,222,35,226,585,13
41535,0,1,507,222,35,226,585,13
41536,0,1,507,222,35,226,585,13
41537,0,1,507,222,35,226,585,13
41538,0,1,507,222,35,226,585,13
41539,0,1,507,222,35,226,585,13
41540,0,1,507,222,35,226,585,13
41541,0,1,507,222,35,226,585,13
41542,0,1,507,222,35,226,585,13
41543,0,1,507,222,35,226,585,13
41544,0,1,507,222,35,226,585,13
41545,0,1,507,222,35,226,585,13
41546,0,1,507,222,35,226,585,13
41547,0,1,507,222,35,226,585,13
41548,0,1,507,222,35,226,585,13
41549,0,1,506,222,35,226,585,13
41550,0,1,506,222,35,226,585,13
41551,0,1,507,222,35,226,585,13
41552,0,1,506,222,35,226,585,13
41553,0,1,506,222,35,226,585,13
41554,0,1,506,222,35,226,585,13
41555,0,1,507,222,35,226,585,13
41556,0,1,507,222,35,226,585,13
41557,0,1,507,222,35,226,585,13
41558,0,1,507,222,35,226,585,13
41559,0,1,507,222,35,226,585,13
41560,0,1,506,222,35,226,585,13
41561,0,1,506,222,35,226,585,13
41562,0,1,506,222,35,226,585,13
41563,0,1,506,222,35,226,585,13
41564,0,1,506,222,35,226,585,13
41565,0,1,506,222,35,226,585,13
41566,0,1,506,222,35,226,585,13
41567,0,1,506,222,35,226,585,13
41568,0,1,506,222,35,226,585,13
41569,0,1,507,222,35,226,585,13
41570,0,1,507,222,35,226,585,13
41571,0,1,507,222,35,226,585,13
41572,0,1,507,222,35,226,585,13
41573,0,1,506,222,35,226,585,13
41574,0,1,506,222,35,226,585,13
41575,0,1,506,222,35,226,585,13
41576,0,1,507,222,35,226,585,13
41577,0,1,507,222,35,226,585,13
41578,0,1,507,222,35,226,585,13
41579,0,1,507,222,35,226,585,13
41580,0,1,506,222,35,226,585,13
41581,0,1,506,222,35,226,585,13
41582,0,1,506,222,35,226,585,13
41583,0,1,506,222,35,226,585,13
41584,0,1,506,222,35,226,585,13
41585,0,1,506,222,35,226,585,13
41586,0,1,506,222,35,226,585,13
41587,0,1,506,222,35,226,585,13
41588,0,1,506,222,35,226,585,13
41589,0,1,506,222,35,226,585,13
41590,0,1,506,222,35,226,585,13
41591,0,1,506,222,35,226,585,13
41592,0,1,506,222,35,226,585,13
41593,0,1,506,222,35,226,585,13
41594,0,1,506,222,35,226,585,13
41595,0,1,506,222,35,226,585,13
41596,0,1,506,222,35,226,585,13
41597,0,1,506,222,35,226,585,13
41598,0,1,506,222,35,226,585,13
41599,0,1,506,222,35,226,585,13
41600,0,1,506,222,35,226,585,13
41601,0,1,506,222,35,226,585,13
41602,0,1,506,222,35,226,585,13
41603,0,1,506,222,35,226,585,13
41604,0,1,506,222,35,226,585,13
41605,0,1,506,222,35,226,585,13
41606,0,1,506,222,35,226,585,13
41607,0,1,506,222,35,226,585,13
41608,0,0,506,222,35,226,585,13
41609,0,0,506,222,35,226,585,13
41610,0,0,506,222,35,226,585,13
41611,0,0,506,222,35,226,585,13
41612,0,0,506,222,35,226,585,13
41613,0,0,506,222,35,226,585,13
41614,0,0,506,222,35,226,585,13
41615,0,0,506,222,35,226,585,13
41616,0,0,506,222,35,226,585,13
41617,0,0,506,222,35,226,585,13
41618,0,0,506,222,35,226,585,13
41619,0,0,506,222,35,226,585,13
41620,0,0,506,222,35,226,585,13
41621,0,0,506,222,35,226,585,13
41622,0,0,506,222,35,226,585,13
41623,0,0,506,222,35,226,585,13
41624,0,0,506,222,35,226,585,13
41625,0,0,506,222,35,226,585,13
41626,0,0,506,222,35,226,585,13
41627,0,0,506,222,35,226,585,13
41628,0,0,506,222,35,226,585,13
41629,0,0,506,222,35,226,585,13
41630,0,0,506,222,35,226,585,13
41631,0,0,506,222,35,226,585,13
41632,0,0,506,222,35,226,585,13
41633,0,0,506,222,35,226,585,13
41634,0,0,506,222,35,226,585,13
41635,0,0,506,222,35,226,585,13
41636,0,0,506,222,35,226,585,13
41637,0,0,506,222,35,226,585,13
41638,0,0,506,222,35,226,585,13
41639,0,0,506,222,35,226,585,13
41640,0,0,506,222,35,226,585,13
41641,0,0,507,222,35,226,585,13
41642,0,0,506,222,35,226,585,13
41643,0,0,506,222,35,226,585,13
41644,0,0,506,222,35,226,585,13
41645,0,0,506,222,35,226,585,13
41646,0,0,506,222,35,226,585,13
41647,0,0,506,222,35,226,585,13
41648,0,0,506,222,35,226,585,13
41649,0,0,506,222,35,226,585,13
41650,0,0,506,222,35,226,585,13
41651,0,0,506,222,35,226,585,13
41652,0,0,506,222,35,226,585,13
41653,0,0,506,222,35,226,585,13
41654,0,0,506,222,35,226,585,13
41655,0,0,506,222,35,226,585,13
41656,0,0,506,222,35,226,585,13
41657,0,0,506,222,35,226,585,13
41658,0,0,506,222,35,226,585,13
41659,0,0,506,222,35,226,585,13
41660,0,0,506,222,35,226,585,13
41661,0,0,506,222,35,226,585,13
41662,0,0,506,222,35,226,585,13
41663,0,0,506,222,35,226,585,13
41664,0,0,506,222,35,226,585,13
41665,0,0,506,222,35,226,585,13
41666,0,0,506,222,35,226,585,13
41667,0,0,506,222,35,226,585,13
41668,0,0,506,222,35,226,585,13
41669,0,0,506,222,35,226,585,13
41670,0,0,506,222,35,226,585,13
41671,0,0,506,222,35,226,585,13
41672,0,0,506,222,35,226,585,13
41673,0,0,506,222,35,226,585,13
41674,0,0,506,222,35,226,585,13
41675,0,0,506,222,35,226,585,13
41676,0,0,506,222,35,226,585,13
41677,0,0,506,222,35,226,585,13
41678,0,0,506,222,35,226,585,13
41679,0,0,506,222,35,226,585,13
41680,0,0,506,222,35,226,585,13
41681,0,0,506,222,35,226,585,13
41682,0,0,506,222,35,226,585,13
41683,0,0,506,222,35,226,585,13
41684,0,0,506,222,35,226,585,13
41685,0,0,506,222,35,226,585,13
41686,0,0,506,222,35,226,585,13
41687,0,0,506,222,35,226,585,13
41688,0,0,506,222,35,226,585,13
41689,0,0,506,222,35,226,585,13
41690,0,0,506,222,35,226,585,13
41691,0,0,506,222,35,226,585,13
41692,0,0,506,222,35,226,585,13
41693,0,0,506,222,35,226,585,13
41694,0,0,506,222,35,226,585,13
41695,0,0,506,222,35,226,585,13
41696,0,0,506,222,35,226,585,13
41697,0,0,506,222,35,226,585,13
41698,0,0,506,222,35,226,585,13
41699,0,0,506,222,35,226,585,13
41700,0,0,506,222,35,226,585,13
41701,0,0,506,222,35,226,585,13
41702,0,0,506,222,35,226,585,13
41703,0,0,506,222,35,226,585,13
41704,0,0,506,222,35,226,585,13
41705,0,0,506,222,35,226,585,13
41706,0,0,506,222,35,226,585,13
41707,0,0,506,222,35,226,585,13
41708,0,0,506,222,35,226,585,13
41709,0,0,506,222,35,226,585,13
41710,0,0,506,222,35,226,585,13
41711,0,0,506,222,35,226,585,13
41712,0,0,506,222,35,226,585,13
41713,0,0,506,222,35,226,585,13
41714,0,0,506,222,35,226,585,13
41715,0,0,506,222,35,226,585,13
41716,0,0,506,222,35,226,585,13
41717,0,0,506,222,35,226,585,13
41718,0,0,506,222,35,226,585,13
41719,0,0,506,222,35,226,585,13
41720,0,0,506,222,35,226,585,13
41721,0,0,506,222,35,226,585,13
41722,0,0,506,222,35,226,585,13
41723,0,0,506,222,35,226,585,13
41724,0,0,506,222,35,226,585,13
41725,0,0,506,222,35,226,585,13
41726,0,0,506,222,35,226,585,13
41727,0,0,506,222,35,226,585,13
41728,0,0,506,222,35,226,585,13
41729,0,0,506,222,35,226,585,13
41730,0,0,506,222,35,226,585,13
41731,0,0,506,222,35,226,585,13
41732,0,0,506,222,35,226,585,13
41733,0,0,506,222,35,226,585,13
41734,0,0,506,222,35,226,585,13
41735,0,0,506,222,35,226,585,13
41736,0,0,506,222,35,226,585,13
41737,0,0,506,222,35,226,585,13
41738,0,0,506,222,35,226,585,13
41739,0,0,506,222,35,226,585,13
41740,0,0,506,222,35,226,585,13
41741,0,0,506,222,35,226,585,13
41742,0,0,506,222,35,226,585,13
41743,0,0,506,222,35,226,585,13
41744,0,0,506,222,35,226,585,13
41745,0,0,506,222,35,226,585,13
41746,0,0,506,222,35,226,585,13
41747,0,0,506,222,35,226,585,13
41748,0,0,506,222,35,226,585,13
41749,0,0,506,222,35,226,585,13
41750,0,0,506,222,35,226,585,13
41751,0,0,506,222,35,226,585,13
41752,0,0,506,222,35,226,585,13
41753,0,0,506,222,35,226,585,13
41754,0,0,506,222,35,226,585,13
41755,0,0,506,222,35,226,585,13
41756,0,0,506,222,35,226,585,13
41757,0,0,506,222,35,226,585,13
41758,0,0,506,222,35,226,585,13
41759,0,0,506,222,35,226,585,13
41760,0,0,506,222,35,226,585,13
41761,0,0,506,222,35,226,585,13
41762,0,0,506,222,35,226,585,13
41763,0,0,506,222,35,226,585,13
41764,0,0,506,222,35,226,585,13
41765,0,0,506,222,35,226,585,13
41766,0,0,506,222,35,226,585,13
41767,0,0,506,222,35,226,585,13
41768,0,0,506,222,35,226,585,13
41769,0,0,506,222,35,226,585,13
41770,0,0,506,222,35,226,585,13
41771,0,0,506,222,35,226,585,13
41772,0,0,506,222,35,226,585,13
41773,0,0,506,222,35,226,585,13
41774,0,0,506,222,35,226,585,13
41775,0,0,506,222,35,226,585,13
41776,0,0,506,222,35,226,585,13
41777,0,0,506,222,35,226,585,13
41778,0,0,506,222,35,226,585,13
41779,0,0,506,222,35,226,585,13
41780,0,0,506,222,35,226,585,13
41781,0,0,506,222,35,226,585,13
41782,0,0,506,222,35,226,585,13
41783,0,0,506,222,35,226,585,13
41784,0,0,506,222,35,226,585,13
41785,0,0,506,222,35,226,585,13
41786,0,0,506,222,35,226,585,13
41787,0,0,506,222,35,226,585,13
41788,0,0,506,222,35,226,585,13
41789,0,0,506,222,35,226,585,13
41790,0,0,506,222,35,226,585,13
41791,0,0,506,222,35,226,585,13
41792,0,0,506,222,35,226,585,13
41793,0,0,506,222,35,226,585,13
41794,0,0,506,222,35,226,585,13
41795,0,0,506,222,35,226,585,13
41796,0,0,506,222,35,226,585,13
41797,0,0,506,222,35,226,585,13
41798,0,0,506,222,35,226,585,13
41799,0,0,506,222,35,226,585,13
41800,0,0,506,222,35,226,585,13
41801,0,0,506,222,35,226,585,13
41802,0,0,506,222,35,226,585,13
41803,0,0,506,222,35,226,585,13
41804,0,0,506,222,35,226,585,13
41805,0,0,506,222,35,226,585,13
41806,0,0,506,222,35,226,585,13
41807,0,0,506,222,35,226,585,13
41808,0,0,506,222,35,226,585,13
41809,0,0,506,222,35,226,585,13
41810,0,0,506,222,35,226,585,13
41811,0,0,506,222,35,226,585,13
41812,0,0,506,222,35,226,585,13
41813,0,0,506,222,35,226,585,13
41814,0,0,506,222,35,226,585,13
41815,0,0,506,222,35,226,585,13
41816,0,0,506,222,35,226,585,13
41817,0,0,506,222,35,226,585,13
41818,0,0,506,222,35,226,585,13
41819,0,0,506,222,35,226,585,13
41820,0,0,506,222,35,226,585,13
41821,0,0,506,222,35,226,585,13
41822,0,0,506,222,35,226,585,13
41823,0,0,506,222,35,226,585,13
41824,0,0,506,222,35,226,585,13
41825,0,0,506,222,35,226,585,13
41826,0,0,506,222,35,226,585,13
41827,0,0,506,222,35,226,585,13
41828,0,0,506,222,35,226,585,13
41829,0,0,507,222,35,226,585,13
41830,0,0,507,222,35,226,585,13
41831,0,0,507,222,35,226,585,13
41832,0,0,507,222,35,226,585,13
41833,0,0,507,222,35,226,585,13
41834,0,0,507,222,35,226,585,13
41835,0,0,507,222,35,226,585,13
41836,0,0,507,222,35,226,585,13
41837,0,0,506,222,35,226,585,13
41838,0,0,506,222,35,226,585,13
41839,0,0,507,222,35,226,585,13
41840,0,0,507,222,35,226,585,13
41841,0,0,507,222,35,226,585,13
41842,0,0,507,222,35,226,585,13
41843,0,0,507,222,35,226,585,13
41844,0,0,506,222,35,226,585,13
41845,0,0,506,222,35,226,585,13
41846,0,0,507,222,35,226,585,13
41847,0,0,506,222,35,226,585,13
41848,0,0,507,222,35,226,585,13
41849,0,0,507,222,35,226,585,13
41850,0,0,506,222,35,226,585,13
41851,0,0,506,222,35,226,585,13
41852,0,0,507,222,35,226,585,13
41853,0,0,507,222,35,226,585,13
41854,0,0,507,222,35,226,585,13
41855,0,0,507,222,35,226,585,13
41856,0,0,506,222,35,226,585,13
41857,0,0,506,222,35,226,585,13
41858,0,0,507,222,35,226,585,13
41859,0,0,507,222,35,226,585,13
41860,0,0,506,222,35,226,585,13
41861,0,0,506,222,35,226,585,13
41862,0,0,506,222,35,226,585,13
41863,0,0,506,222,35,226,585,13
41864,0,0,507,222,35,226,585,13
41865,0,0,507,222,35,226,585,13
41866,0,0,507,222,35,226,585,13
41867,0,0,506,222,35,226,585,13
41868,0,0,506,222,35,226,585,13
41869,0,0,507,222,35,226,585,13
41870,0,0,507,222,35,226,585,13
41871,0,0,506,222,35,226,585,13
41872,0,0,506,222,35,226,585,13
41873,0,0,506,222,35,226,585,13
41874,0,0,507,222,35,226,585,13
41875,0,0,507,222,35,226,585,13
41876,0,0,507,222,35,226,585,13
41877,0,0,507,222,35,226,585,13
41878,0,0,507,222,35,226,585,13
41879,0,0,507,222,35,226,585,13
41880,0,0,507,222,35,226,585,13
41881,0,0,507,222,35,226,585,13
41882,0,0,506,222,35,226,585,13
41883,0,0,506,222,35,226,585,13
41884,0,0,507,222,35,226,585,13
41885,0,0,507,222,35,226,585,13
41886,0,0,506,222,35,226,585,13
41887,0,0,506,222,35,226,585,13
41888,0,0,506,222,35,226,585,13
41889,0,0,506,222,35,226,585,13
41890,0,0,507,222,35,226,585,13
41891,0,0,507,222,35,226,585,13
41892,0,0,507,222,35,226,585,13
41893,0,0,507,222,35,226,585,13
41894,0,0,507,222,35,226,585,13
41895,0,0,507,222,35,226,585,13
41896,0,0,507,222,35,226,585,13
41897,0,0,507,222,35,226,585,13
41898,0,0,507,222,35,226,585,13
41899,0,0,507,222,35,226,585,13
41900,0,0,507,222,35,226,585,13
41901,0,0,506,222,35,226,585,13
41902,0,0,506,222,35,226,585,13
41903,0,0,506,222,35,226,585,13
41904,0,0,507,222,35,226,585,13
41905,0,0,507,222,35,226,585,13
41906,0,0,506,222,35,226,585,13
41907,0,0,507,222,35,226,585,13
41908,0,0,507,222,35,226,585,13
41909,0,0,507,222,35,226,585,13
41910,0,0,507,222,35,226,585,13
41911,0,0,507,222,35,226,585,13
41912,0,0,507,222,35,226,585,13
41913,0,0,507,222,35,226,585,13
41914,0,0,507,222,35,226,585,13
41915,0,0,507,222,35,226,585,13
41916,0,0,507,222,35,226,585,13
41917,0,0,507,222,35,226,585,13
41918,0,0,507,222,35,226,585,13
41919,0,0,507,222,35,226,585,13
41920,0,0,507,222,35,226,585,13
41921,0,0,507,222,35,226,585,13
41922,0,0,507,222,35,226,585,13
41923,0,0,507,222,35,226,585,13
41924,0,0,507,222,35,226,585,13
41925,0,0,507,222,35,226,585,13
41926,0,0,507,222,35,226,585,13
41927,0,0,507,222,35,226,585,13
41928,0,0,507,222,35,226,585,13
41929,0,0,507,222,35,226,585,13
41930,0,0,507,222,35,226,585,13
41931,0,0,507,222,35,226,585,13
41932,0,0,507,222,35,226,585,13
41933,0,0,507,222,35,226,585,13
41934,0,0,507,222,35,226,585,13
41935,0,0,507,222,35,226,585,13
41936,0,0,507,222,35,226,585,13
41937,0,0,507,222,35,226,585,13
41938,0,0,507,222,35,226,585,13
41939,0,0,507,222,35,226,585,13
41940,0,0,507,222,35,226,585,13
41941,0,0,507,222,35,226,585,13
41942,0,0,507,222,35,226,585,13
41943,0,0,507,222,35,226,585,13
41944,0,0,507,222,35,226,585,13
41945,0,0,507,222,35,226,585,13
41946,0,0,507,222,35,226,585,13
41947,0,0,507,222,35,226,585,13
41948,0,0,507,222,35,226,585,13
41949,0,0,507,222,35,226,585,13
41950,0,0,507,222,35,226,585,13
41951,0,0,507,222,35,226,585,13
41952,0,0,507,222,35,226,585,13
41953,0,0,507,222,35,226,585,13
41954,0,0,507,222,35,226,585,13
41955,0,0,507,222,35,226,585,13
41956,0,0,507,222,35,226,585,13
